age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
44,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
71,Self-emp-not-inc,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1411,70,United-States,<=50K
20,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
33,Local-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
58,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,68,United-States,<=50K
43,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
39,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
27,Private,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
32,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
68,?,16,Married-civ-spouse,?,Husband,White,Male,20051,0,50,United-States,>50K
58,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,12,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
56,State-gov,16,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2885,0,40,China,<=50K
19,Self-emp-not-inc,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
